id_municipio,rede,id_municipio_nome,sigla_uf,alunos,taxa_observada_alfabetizacao,probabilidade_media_alfabetizacao,probabilidade_media_risco,historico_2023,meta_2024,gap,erro_absoluto_medio,ranking_risco_relativo
2911006,Municipal,Floresta Azul,BA,78,0.41025641025641024,0.26421071486207187,0.7357892851379282,15.12,21.74,6.62,0.45767884625729494,1.0
2930105,Municipal,Senhor do Bonfim,BA,487,0.2402464065708419,0.29053463943240493,0.7094653605675951,19.93,27.01,7.08,0.3911812397872658,2.0
2902104,Municipal,Araci,BA,331,0.24471299093655588,0.29256435480427784,0.7074356451957222,20.27,27.370003,7.1,0.3940887491296766,3.0
2902252,Municipal,Arataca,BA,61,0.13114754098360656,0.2954481129039074,0.7045518870960926,16.86,23.69,6.83,0.34910106689632514,4.0
2804706,Municipal,Nossa Senhora de Lourdes,SE,60,0.5833333333333334,0.29705637486890885,0.7029436251310912,19.15,26.18,7.03,0.5338239375218485,5.0
2924108,Municipal,Pedrão,BA,30,0.13333333333333333,0.30053125857134516,0.6994687414286549,20.72,27.85,7.13,0.35372292295231983,6.0
2804904,Municipal,Pacatuba,SE,106,0.3018867924528302,0.30085544622166316,0.6991445537783368,16.9,23.74,6.84,0.4210936673708477,7.0
2916906,Municipal,Itiruçu,BA,60,0.3,0.30554909264472313,0.6944509073552769,32.86,39.79,6.929999999999999,0.4222196370578893,8.0
2800670,Municipal,Boquim,SE,142,0.3380281690140845,0.3059108205948744,0.6940891794051256,22.76,29.96,7.2,0.43712604047439596,9.0
2906824,Municipal,Canudos,BA,156,0.30128205128205127,0.30598370916085826,0.6940162908391417,18.85,25.86,7.01,0.4228909613331616,10.0
2909208,Municipal,Coronel João Sá,BA,111,0.36036036036036034,0.3085126576487342,0.6914873423512657,28.700003,35.85,7.150000000000001,0.44652155303703384,11.0
2913101,Municipal,Ibititá,BA,100,0.28,0.31000495943157924,0.6899950405684208,26.1,33.31,7.21,0.4164021821498949,12.0
2906402,Municipal,Candeal,BA,52,0.3076923076923077,0.3102253202759983,0.6897746797240016,30.92,37.97,7.049999999999999,0.42700973856769164,13.0
2802403,Municipal,Gararu,SE,94,0.3723404255319149,0.31023268281579697,0.689767317184203,19.42,26.47,7.049999999999999,0.451548770080629,14.0
2904704,Municipal,Buerarema,BA,126,0.29365079365079366,0.31027276624574285,0.6897272337542572,24.27,31.49,7.22,0.42169987178395735,15.0
2802304,Municipal,Frei Paulo,SE,91,0.37362637362637363,0.31243076959143784,0.6875692304085621,19.23,26.27,7.04,0.4525923923143194,16.0
