id_municipio,id_municipio_nome,sigla_uf,alunos,taxa_observada_alfabetizacao,probabilidade_media_alfabetizacao,probabilidade_media_risco,historico_2023,meta_2024,gap,erro_absoluto_medio,ranking_risco_relativo
2911006,Floresta Azul,BA,78,0.41025641025641024,0.26421071486207187,0.7357892851379282,15.12,21.74,6.62,0.45767884625729494,1.0
2930105,Senhor do Bonfim,BA,487,0.2402464065708419,0.29053463943240493,0.7094653605675951,19.93,27.01,7.08,0.3911812397872658,2.0
2902104,Araci,BA,331,0.24471299093655588,0.29256435480427784,0.7074356451957222,20.27,27.370003,7.1,0.3940887491296766,3.0
2902252,Arataca,BA,61,0.13114754098360656,0.2954481129039074,0.7045518870960926,16.86,23.69,6.83,0.34910106689632514,4.0
2804706,Nossa Senhora de Lourdes,SE,60,0.5833333333333334,0.29705637486890885,0.7029436251310912,19.15,26.18,7.03,0.5338239375218485,5.0
2924108,Pedrão,BA,30,0.13333333333333333,0.30053125857134516,0.6994687414286549,20.72,27.85,7.13,0.35372292295231983,6.0
2804904,Pacatuba,SE,106,0.3018867924528302,0.30085544622166316,0.6991445537783368,16.9,23.74,6.84,0.4210936673708477,7.0
2916906,Itiruçu,BA,60,0.3,0.30554909264472313,0.6944509073552769,32.86,39.79,6.929999999999999,0.4222196370578893,8.0
2906824,Canudos,BA,156,0.30128205128205127,0.30598370916085826,0.6940162908391417,18.85,25.86,7.01,0.4228909613331616,9.0
2909208,Coronel João Sá,BA,111,0.36036036036036034,0.3085126576487342,0.6914873423512657,28.700003,35.85,7.150000000000001,0.44652155303703384,10.0
2913101,Ibititá,BA,100,0.28,0.31000495943157924,0.6899950405684208,26.1,33.31,7.21,0.4164021821498949,11.0
2906402,Candeal,BA,52,0.3076923076923077,0.3102253202759983,0.6897746797240016,30.92,37.97,7.049999999999999,0.42700973856769164,12.0
2802403,Gararu,SE,94,0.3723404255319149,0.31023268281579697,0.689767317184203,19.42,26.47,7.049999999999999,0.451548770080629,13.0
2802304,Frei Paulo,SE,91,0.37362637362637363,0.31243076959143784,0.6875692304085621,19.23,26.27,7.04,0.4525923923143194,14.0
2928000,Santaluz,BA,199,0.2914572864321608,0.3130756424768727,0.6869243575231273,25.08,32.3,7.22,0.4220365745004042,15.0
2928950,São Domingos,BA,51,0.5294117647058824,0.3171546000296979,0.682845399970302,25.27,32.49,7.22,0.5107556117629589,16.0
2901155,América Dourada,BA,192,0.4322916666666667,0.3198845360043762,0.6801154639956236,32.19,39.16,6.97,0.4756093642505926,17.0
2907103,Carinhanha,BA,316,0.31962025316455694,0.3222583761124043,0.6777416238875957,28.55,35.7,7.15,0.4358780217620699,18.0
2800670,Boquim,SE,164,0.3597560975609756,0.3242797081949638,0.6757202918050361,24.866098,29.96,5.09390243902439,0.4455603521180745,19.0
2924405,Pilão Arcado,BA,391,0.22506393861892582,0.3250650631045306,0.6749349368954692,23.899998,31.119999,7.22,0.4038081549040258,20.0
2925709,Presidente Jânio Quadros,BA,107,0.3177570093457944,0.32786955892764824,0.6721304410723516,30.409998,37.48,7.07,0.4372608672726942,21.0
2929206,São Francisco do Conde,BA,342,0.2573099415204678,0.32990577764037843,0.6700942223596216,30.02,37.11,7.089999999999999,0.4174396464570258,22.0
2904902,Cachoeira,BA,242,0.3305785123966942,0.3314202931995578,0.6685797068004422,24.85,32.07,7.22,0.4428779505882799,23.0
2907806,Cícero Dantas,BA,156,0.36538461538461536,0.33184336688250154,0.6681566331174984,30.93,37.98,7.05,0.45472706031451965,24.0
2914307,Iramaia,BA,33,0.36363636363636365,0.33443697221478763,0.6655630277852124,27.38,,,0.45484644696766935,25.0
2904704,Buerarema,BA,140,0.2857142857142857,0.3349617820634072,0.6650382179365928,24.27,31.49,7.22,0.432796337429698,26.0
2929008,São Félix,BA,83,0.3132530120481928,0.33509771044445796,0.6649022895555421,32.07,39.05,6.98,0.4384099882382916,27.0
2922250,Muquém de São Francisco,BA,118,0.22033898305084745,0.34232586525724307,0.6576741347427569,30.98,38.02,7.04,0.4118093822625258,28.0
2902500,Baianópolis,BA,142,0.3591549295774648,0.34649434082498975,0.6535056591750102,39.85,46.14,6.29,0.456758969246476,29.0
2905701,Camaçari,BA,2552,0.36559561128526646,0.34988655788783923,0.6501134421121608,33.55,40.43,6.879999999999999,0.45964818915010097,30.0
2915502,Itajuípe,BA,88,0.3409090909090909,0.35292915493769683,0.6470708450623032,34.37,41.18,6.81,0.4532047311165399,31.0
2909802,Cruz das Almas,BA,432,0.33564814814814814,0.35470381796788225,0.6452961820321177,34.64,41.43,6.79,0.4522406068320354,32.0
2805604,Porto da Folha,SE,228,0.17543859649122806,0.3562186046967263,0.6437813953032737,25.461843,30.739998,5.278157894736842,0.40688177209823995,33.0
2909307,Correntina,BA,214,0.26635514018691586,0.35664605404298017,0.6433539459570199,36.71,43.319996,6.609999999999999,0.43301217478643933,34.0
2926905,Rio do Pires,BA,32,0.15625,0.3587378927967372,0.6412621072032628,36.5,43.13,6.63,0.4028823012977568,35.0
2904050,Bonito,BA,150,0.34,0.35927780922317454,0.6407221907768255,40.18,46.43,6.25,0.4549688989514159,36.0
2906857,Capela do Alto Alegre,BA,66,0.45454545454545453,0.3670068078206208,0.6329931921793792,35.87,42.56,6.69,0.4879097098018746,37.0
1303569,Rio Preto da Eva,AM,356,0.46629213483146065,0.36819863432929373,0.6318013656707062,35.31,42.05,6.74,0.491114514673885,38.0
2904407,Brejolândia,BA,94,0.40425531914893614,0.3699418001753533,0.6300581998246467,41.09,47.23,6.14,0.47509523833145056,39.0
1503754,Jacareacanga,PA,187,0.2620320855614973,0.3715869867143998,0.6284130132856002,36.03,,,0.438883646083324,40.0
2801009,Campo do Brito,SE,124,0.3548387096774194,0.37524887417953395,0.6247511258204661,38.938065,45.54,6.601935483870967,0.46482414453465676,41.0
2414209,Tibau do Sul,RN,216,0.25462962962962965,0.37530957926191993,0.6246904207380801,17.6,24.51,6.91,0.43880933056371996,42.0
2802809,Indiaroba,SE,235,0.3446808510638298,0.37532861707312015,0.6246713829268798,38.33,44.78,6.45,0.4612722938142033,43.0
3304102,Porciúncula,RJ,123,0.5284552845528455,0.37790171620708946,0.6220982837929105,35.38,42.11,6.73,0.5069486828174827,44.0
2908507,Conceição do Jacuípe,BA,208,0.375,0.3784397165292027,0.6215602834707974,34.3,41.12,6.819999999999999,0.4696099291323007,45.0
2406908,Lucrécia,RN,21,0.42857142857142855,0.37849496496694635,0.6215050350330537,4.35,7.94,3.59,0.48264213785242094,46.0
2703106,Igaci,AL,242,0.23553719008264462,0.3814576734367067,0.6185423265632932,29.74,36.85,7.11,0.43729992644586135,47.0
2910008,Dário Meira,BA,112,0.4107142857142857,0.3817134299861018,0.6182865700138981,37.81,44.31,6.5,0.47887739821180386,48.0
2933208,Vera Cruz,BA,405,0.38271604938271603,0.38183877357659035,0.6181612264234096,39.14,45.5,6.36,0.47228316911055823,49.0
1500701,Anajás,PA,339,0.3421828908554572,0.3832197390703594,0.6167802609296407,26.81,34.01,7.2,0.4631401536298774,50.0
2903953,Bom Jesus da Serra,BA,90,0.24444444444444444,0.38327901821026245,0.6167209817897376,41.85,47.9,6.05,0.4403426093074675,51.0
2803807,Malhada dos Bois,SE,67,0.373134328358209,0.38629309308783755,0.6137069069121625,40.0,46.27,6.27,0.4711489937685558,52.0
1500305,Afuá,PA,615,0.3902439024390244,0.3865483596664786,0.6134516403335214,30.810001,37.86,7.05,0.4750959813902026,53.0
2805505,Poço Verde,SE,153,0.4117647058823529,0.38925232675854404,0.610747673241456,30.77,37.82,7.049999999999999,0.48045629295739006,54.0
2412203,São José de Mipibu,RN,541,0.3419593345656192,0.3893259230512902,0.6106740769487097,33.592274,41.43,7.837726432532348,0.46516125801304686,55.0
2926301,Riachão do Jacuípe,BA,172,0.38372093023255816,0.3907437100481136,0.6092562899518864,38.41,44.85,6.44,0.4745915604763055,56.0
1501204,Baião,PA,261,0.39080459770114945,0.39088033212651274,0.6091196678734873,27.52,34.71,7.19,0.4761692679356752,57.0
2933505,Wenceslau Guimarães,BA,154,0.3116883116883117,0.39135576090916735,0.6086442390908327,38.38,44.82,6.44,0.4590820398229332,58.0
2401206,Arês,RN,149,0.31543624161073824,0.3914841480915071,0.6085158519084929,24.75,31.97,7.22,0.4599438130539121,59.0
1505304,Oriximiná,PA,734,0.31607629427792916,0.3935569948078335,0.6064430051921665,34.52,41.32,6.8,0.46084521607372625,60.0
2406106,Jucurutu,RN,112,0.4642857142857143,0.3953867685489135,0.6046132314510864,28.916428,34.74,5.823571428571428,0.4845358602345358,61.0
3301157,Cardoso Moreira,RJ,163,0.3619631901840491,0.39652936318292414,0.6034706368170759,31.94,38.93,6.990000000000001,0.471434486768292,62.0
1504703,Moju,PA,769,0.3420026007802341,0.39799327304891907,0.6020067269510809,32.11,39.09,6.9799999999999995,0.46776640487761684,63.0
2925501,Prado,BA,391,0.3273657289002558,0.3980552287322667,0.6019447712677333,40.943684,41.65,0.7063171355498716,0.4520447568613944,64.0
1502103,Cametá,PA,1141,0.39526730937773885,0.39831971236769703,0.601680287632303,40.41,46.63,6.22,0.478701499786047,65.0
2408409,Olho-d'Água do Borges,RN,13,0.3076923076923077,0.4000800996222028,0.5999199003777973,24.17,31.390001,7.22,0.4615692690854626,66.0
2406205,Lagoa d'Anta,RN,45,0.28888888888888886,0.4000838962937427,0.5999161037062574,25.168667,,,0.44222515602640355,67.0
2916807,Itarantim,BA,112,0.4107142857142857,0.40086105548784656,0.5991389445121534,38.170002,44.639996,6.47,0.4822966170514012,68.0
2902401,Aurelino Leal,BA,122,0.3360655737704918,0.4015172471234137,0.5984827528765864,42.65,48.61,5.96,0.4677105728273488,69.0
2414605,Upanema,RN,60,0.36666666666666664,0.4019166043347943,0.5980833956652057,29.620667,,,0.48116631669302823,70.0
1503457,Ipixuna do Pará,PA,328,0.4420731707317073,0.40313100766822935,0.5968689923317706,39.7,46.0,6.300000000000001,0.4887773728396119,71.0
2409100,Passa e Fica,RN,99,0.43434343434343436,0.40389207399767535,0.5961079260023247,24.57,31.790003,7.22,0.4825551739271292,72.0
1720200,São Miguel do Tocantins,TO,165,0.3696969696969697,0.4068905830096336,0.5931094169903663,26.979998,34.18,7.2,0.4757351216328136,73.0
1303502,Pauini,AM,207,0.4927536231884058,0.40699399178538964,0.5930060082146104,38.95,45.33,6.380000000000001,0.4986520868374694,74.0
1714880,Nova Olinda,TO,164,0.42073170731707316,0.4101027499160916,0.5898972500839085,25.450003,32.67,7.22,0.4857479969379169,75.0
2409506,Pedra Grande,RN,40,0.45,0.41041118721340286,0.5895888127865971,45.48,51.07,5.59,0.49104111872134026,76.0
1703867,Cariri do Tocantins,TO,57,0.5263157894736842,0.4137727361823054,0.5862272638176946,15.77,22.48,6.709999999999999,0.5045382770430366,77.0
2505238,Cuité de Mamanguape,PB,65,0.23076923076923078,0.41431405837479324,0.5856859416252067,10.33,16.05,5.72,0.4538614160479656,78.0
2206100,Matias Olímpio,PI,111,0.5225225225225225,0.4157623862913254,0.5842376137086747,24.43,31.65,7.22,0.5037944871039944,79.0
1300839,Caapiranga,AM,123,0.3089430894308943,0.41715577196136716,0.5828442280386328,36.90081,,,0.45778349084041664,80.0
1301407,Eirunepé,AM,415,0.43373493975903615,0.41736472999763846,0.5826352700023615,32.532314,,,0.4737143018756915,81.0
2506905,Itabaiana,PB,158,0.5379746835443038,0.4193143704412902,0.5806856295587098,28.54114,32.55,4.008860759493671,0.5132124253130953,82.0
2921054,Matina,BA,127,0.4251968503937008,0.4193622530750634,0.5806377469249366,41.7,47.77,6.07,0.4879360851057182,83.0
2403400,Equador,RN,47,0.5957446808510638,0.41974724863525303,0.580252751364747,20.52,27.64,7.12,0.5153675481336749,84.0
